,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
10410,1.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.333333333333333,15.0,0.0,0.0,0.3333333333333333,0.0
10411,1.0,3.0,73.0,0.0,3.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,0.1111111111111111,3.111111111111111,8.11111111111111,0.0,0.1111111111111111,0.5555555555555556,0.0
10412,50.0,84.0,483.0,0.0,12.0,30.0,286.0,78.0,13.0,63.0,17.0,1.0,0.0,3.333333333333333,17.333333333333332,32.2,2.0,19.066666666666666,5.2,0.8666666666666667
10413,619.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.266666666666666,1.6,0.0,0.0,0.0,0.0,0.0
10414,126.0,2.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.2857142857142858,18.142857142857142,0.0,0.0,0.0,0.0
10415,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,138.5,0.0,0.0,0.0,0.0
10416,5.0,2.0,57.0,0.0,5.0,22.0,27.0,26.0,5.0,15.0,6.0,0.0,0.0,0.4166666666666667,2.833333333333333,4.75,1.8333333333333333,2.25,2.1666666666666665,0.4166666666666667
10417,7.0,10.0,342.0,8.0,7.0,101.0,18.0,70.0,7.0,19.0,7.0,0.0,0.0,0.4666666666666667,13.6,22.8,6.7333333333333325,1.2,4.666666666666667,0.4666666666666667
10418,125.0,43.0,169.0,0.0,48.0,21.0,17.0,29.0,0.0,23.0,1.0,0.0,0.0,10.416666666666666,12.5,14.083333333333336,1.75,1.4166666666666667,2.4166666666666665,0.0
10419,83.0,57.0,547.0,7.0,3.0,13.0,420.0,101.0,31.0,100.0,37.0,0.0,0.0,5.533333333333332,13.6,36.46666666666667,0.8666666666666667,28.0,6.7333333333333325,2.066666666666667
10420,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.466666666666667,25.8,0.0,0.0,0.0,0.0
10421,42.0,0.0,700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.2,46.66666666666666,0.06666666666666668,0.0,0.0,0.0
10422,0.0,0.0,59.0,0.0,5.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.8,1.4,0.0,0.4,0.0
10423,6.0,12.0,61.0,1.0,0.0,2.0,20.0,18.0,11.0,97.0,7.0,0.0,0.0,0.6,1.5,6.1,0.2,2.0,1.8,1.1
10424,3.0,15.0,290.0,4.0,8.0,53.0,2.0,45.0,11.0,74.0,4.0,0.0,0.0,0.2,4.866666666666666,19.33333333333333,3.533333333333333,0.13333333333333333,3.0,0.7333333333333333
10425,9.0,5.0,435.0,0.0,0.0,3.0,19.0,122.0,1.0,17.0,4.0,0.0,0.0,0.6923076923076923,5.0,33.46153846153846,0.2307692307692308,1.4615384615384617,9.384615384615383,0.07692307692307693
10426,3.0,0.0,13.0,0.0,0.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.375,1.375,1.625,0.625,0.375,1.0,0.0
10427,2.0,2.0,338.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.3333333333333333,22.53333333333333,0.13333333333333333,0.0,0.0,0.0
10428,0.0,0.0,36.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,3.6,1.4,0.0,0.0,0.0
10429,0.0,0.0,351.0,0.0,5.0,6.0,5.0,13.0,0.0,9.0,2.0,0.0,0.0,0.0,5.0,31.90909090909091,0.5454545454545454,0.4545454545454545,1.181818181818182,0.0
10430,1.0,11.0,65.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,3.0,0.0,0.0,0.125,1.625,8.125,0.0,0.0,0.625,0.125
10431,3.0,2.0,78.0,0.0,0.0,9.0,114.0,35.0,0.0,50.0,3.0,0.0,0.0,0.21428571428571427,2.642857142857143,5.571428571428571,0.6428571428571429,8.142857142857142,2.5,0.0
10432,9.0,0.0,2738.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,456.33333333333326,0.0,0.0,0.0,0.0
10433,83.0,27.0,682.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928571428571429,8.928571428571429,48.714285714285715,0.42857142857142855,0.07142857142857142,0.0,0.0
10434,18.0,24.0,197.0,0.0,0.0,8.0,128.0,6.0,3.0,13.0,8.0,0.0,0.0,1.2857142857142858,1.8571428571428568,14.071428571428573,0.5714285714285714,9.142857142857142,0.42857142857142855,0.21428571428571427
10435,17.0,17.0,265.0,0.0,7.0,17.0,100.0,66.0,0.0,9.0,7.0,0.0,0.0,1.2142857142857142,2.9285714285714284,18.928571428571427,1.2142857142857142,7.142857142857142,4.714285714285714,0.0
10436,2.0,0.0,102.0,3.0,0.0,1.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,2.769230769230769,7.846153846153848,0.07692307692307693,0.8461538461538461,1.6153846153846154,0.0
10437,11.0,13.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,5.666666666666668,24.66666666666667,0.0,0.0,0.0,0.0
10438,9.0,0.0,84.0,0.0,5.0,5.0,4.0,2.0,0.0,9.0,3.0,0.0,0.0,1.8,3.6,16.8,1.0,0.8,0.4,0.0
10439,9.0,2.0,91.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666666,7.583333333333332,0.0,0.0,0.0,0.0
10440,273.0,23.0,1030.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.75,7.25,85.83333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0
10441,29.0,6.0,202.0,0.0,21.0,23.0,354.0,51.0,37.0,100.0,28.0,0.0,0.0,1.9333333333333331,4.866666666666666,13.466666666666667,1.5333333333333334,23.6,3.4,2.466666666666667
10442,127.0,27.0,197.0,0.0,3.0,14.0,4.0,26.0,3.0,0.0,0.0,0.0,0.0,15.875,5.75,24.625,1.75,0.5,3.25,0.375
10443,0.0,0.0,633.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.33333333333331,211.0,7.666666666666668,0.0,0.0,0.0
10444,46.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666668,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
10445,21.0,15.0,23.0,0.0,5.0,2.0,7.0,6.0,0.0,41.0,1.0,0.0,0.0,2.625,3.75,2.875,0.25,0.875,0.75,0.0
10446,0.0,0.0,469.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.5,117.25,0.0,0.0,0.0,0.0
10447,2.0,0.0,15.0,0.0,0.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,7.5,3.5,2.5,1.0,0.0
10448,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,14.5,0.0,0.0,0.0,0.0
10449,36.0,17.0,157.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,13.083333333333336,0.08333333333333333,0.0,0.0,0.0
10450,3.0,3.0,292.0,0.0,0.0,2.0,6.0,23.0,5.0,9.0,9.0,0.0,0.0,0.3333333333333333,10.333333333333334,32.44444444444444,0.2222222222222222,0.6666666666666666,2.555555555555556,0.5555555555555556
10451,0.0,3.0,282.0,0.0,3.0,8.0,15.0,23.0,7.0,14.0,6.0,0.0,0.0,0.0,2.25,23.5,0.6666666666666666,1.25,1.9166666666666667,0.5833333333333334
10452,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,17.6,0.0,0.0,0.0,0.0
10453,46.0,57.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333336,11.0,120.0,0.0,0.0,0.0,0.0
10454,0.0,6.0,19.0,0.0,0.0,8.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,6.333333333333332,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.0
10455,9.0,4.0,162.0,0.0,1.0,4.0,10.0,16.0,2.0,12.0,1.0,0.0,0.0,1.5,3.0,27.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.3333333333333333
10456,0.0,0.0,62.0,0.0,0.0,35.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,4.769230769230768,2.6923076923076925,0.07692307692307693,0.8461538461538461,0.07692307692307693
10457,9.0,18.0,183.0,0.0,0.0,21.0,233.0,61.0,118.0,38.0,15.0,0.0,0.0,0.6,6.066666666666666,12.2,1.4,15.533333333333333,4.066666666666666,7.866666666666666
10458,1.0,4.0,148.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,18.0,74.0,0.0,0.0,1.0,0.0
10459,22.0,18.0,286.0,0.0,29.0,32.0,4.0,45.0,2.0,21.0,1.0,0.0,0.0,1.4666666666666666,1.9333333333333331,19.066666666666666,2.1333333333333333,0.26666666666666666,3.0,0.13333333333333333
10460,8.0,10.0,119.0,8.0,1.0,38.0,55.0,38.0,4.0,27.0,2.0,0.0,0.0,0.5333333333333333,3.733333333333333,7.933333333333334,2.533333333333333,3.6666666666666665,2.533333333333333,0.26666666666666666
10461,10.0,21.0,430.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,14.333333333333336,143.33333333333334,0.0,0.3333333333333333,0.6666666666666666,0.0
10462,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,9.666666666666666,0.0,0.0,0.6666666666666666,0.0
10463,2.0,16.0,122.0,0.0,42.0,35.0,17.0,9.0,0.0,6.0,4.0,0.0,0.0,0.18181818181818185,15.727272727272727,11.090909090909092,3.1818181818181817,1.5454545454545454,0.8181818181818182,0.0
10464,4.0,2.0,252.0,0.0,145.0,182.0,6.0,80.0,0.0,79.0,2.0,0.0,0.0,0.3076923076923077,6.8461538461538485,19.384615384615387,14.0,0.4615384615384616,6.153846153846152,0.0
10465,1.0,5.0,120.0,0.0,0.0,1.0,49.0,14.0,6.0,0.0,0.0,0.0,0.0,0.125,1.125,15.0,0.125,6.125,1.75,0.75
10466,10.0,34.0,337.0,0.0,1.0,26.0,17.0,83.0,11.0,11.0,6.0,0.0,0.0,0.6666666666666666,1.2666666666666666,22.466666666666665,1.7333333333333334,1.1333333333333333,5.533333333333332,0.7333333333333333
10467,0.0,6.0,21.0,0.0,0.0,0.0,5.0,2.0,0.0,10.0,6.0,0.0,0.0,0.0,2.6666666666666665,7.0,0.0,1.6666666666666667,0.6666666666666666,0.0
10468,1.0,1.0,401.0,0.0,8.0,15.0,78.0,32.0,2.0,10.0,10.0,0.0,1.0,0.07142857142857142,5.7142857142857135,28.642857142857146,1.0714285714285714,5.571428571428571,2.2857142857142856,0.14285714285714285
10469,0.0,1.0,360.0,0.0,1.0,0.0,21.0,39.0,3.0,22.0,1.0,0.0,0.0,0.0,1.0,27.69230769230769,0.0,1.6153846153846154,3.0,0.2307692307692308
10470,162.0,1719.0,841.0,0.0,0.0,2.0,12.0,91.0,0.0,0.0,0.0,0.0,0.0,11.571428571428573,1.9285714285714288,60.07142857142857,0.14285714285714285,0.8571428571428571,6.5,0.0
10471,10.0,10.0,269.0,0.0,0.0,9.0,114.0,62.0,5.0,42.0,11.0,0.0,0.0,0.6666666666666666,1.0666666666666669,17.933333333333334,0.6,7.6,4.133333333333334,0.3333333333333333
10472,10.0,34.0,346.0,0.0,3.0,4.0,0.0,19.0,1.0,7.0,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,28.83333333333333,0.3333333333333333,0.0,1.5833333333333333,0.08333333333333333
10473,77.0,30.0,269.0,0.0,1.0,10.0,32.0,64.0,5.0,48.0,4.0,0.0,0.0,5.9230769230769225,7.461538461538463,20.69230769230769,0.7692307692307693,2.4615384615384617,4.9230769230769225,0.38461538461538464
10474,67.0,22.0,123.0,0.0,1.0,21.0,3.0,32.0,2.0,10.0,1.0,0.0,0.0,4.466666666666667,3.2,8.2,1.4,0.2,2.1333333333333333,0.13333333333333333
10475,3.0,6.0,215.0,0.0,8.0,18.0,55.0,57.0,0.0,7.0,3.0,0.0,0.0,0.2307692307692308,10.846153846153848,16.53846153846154,1.3846153846153846,4.230769230769232,4.384615384615385,0.0
10476,8.0,3.0,456.0,0.0,1.0,26.0,110.0,42.0,2.0,10.0,3.0,0.0,0.0,0.5333333333333333,7.866666666666666,30.4,1.7333333333333334,7.333333333333332,2.8,0.13333333333333333
10477,0.0,2.0,1266.0,0.0,5.0,4.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,84.4,0.26666666666666666,0.3333333333333333,0.8,0.0
10478,10.0,2.0,219.0,0.0,3.0,3.0,84.0,58.0,9.0,29.0,9.0,0.0,0.0,0.7142857142857143,3.071428571428572,15.642857142857142,0.21428571428571427,6.0,4.142857142857143,0.6428571428571429
10479,19.0,22.0,580.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,8.333333333333334,96.66666666666669,0.6666666666666666,0.16666666666666666,0.0,0.0
10480,18.0,0.0,31.0,0.0,4.0,6.0,10.0,16.0,1.0,0.0,0.0,0.0,0.0,2.25,2.25,3.875,0.75,1.25,2.0,0.125
10481,2.0,0.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6.25,8.083333333333334,0.08333333333333333,0.0,0.0,0.0
10482,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25,0.0,0.0,0.0
10483,3.0,1.0,344.0,0.0,7.0,13.0,19.0,10.0,8.0,41.0,14.0,0.0,1.0,0.21428571428571427,25.5,24.57142857142857,0.9285714285714286,1.3571428571428572,0.7142857142857143,0.5714285714285714
10484,46.0,264.0,171.0,0.0,21.0,30.0,285.0,188.0,11.0,17.0,19.0,0.0,0.0,3.066666666666667,7.933333333333334,11.4,2.0,19.0,12.533333333333333,0.7333333333333333
10485,13.0,19.0,50.0,0.0,0.0,0.0,34.0,3.0,1.0,24.0,1.0,0.0,0.0,2.6,4.0,10.0,0.0,6.8,0.6,0.2
10486,3.0,0.0,142.0,0.0,0.0,11.0,28.0,14.0,0.0,19.0,1.0,0.0,0.0,0.2307692307692308,3.8461538461538463,10.923076923076923,0.8461538461538461,2.1538461538461537,1.0769230769230769,0.0
10487,9.0,9.0,313.0,0.0,16.0,15.0,37.0,69.0,20.0,10.0,3.0,0.0,0.0,0.6,5.066666666666666,20.866666666666667,1.0,2.466666666666667,4.6,1.3333333333333333
10488,1.0,1.0,89.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,28.16666666666667,14.833333333333336,0.5,0.16666666666666666,0.8333333333333334,0.0
10489,15.0,9.0,661.0,0.0,1.0,14.0,142.0,57.0,0.0,80.0,5.0,0.0,0.0,1.0,2.533333333333333,44.06666666666667,0.9333333333333332,9.466666666666667,3.8,0.0
10490,15.0,8.0,117.0,0.0,5.0,34.0,88.0,23.0,2.0,6.0,4.0,0.0,0.0,1.25,3.333333333333333,9.75,2.833333333333333,7.333333333333332,1.9166666666666667,0.16666666666666666
10491,44.0,53.0,263.0,0.0,107.0,173.0,63.0,43.0,16.0,10.0,8.0,0.0,0.0,2.933333333333333,4.933333333333334,17.533333333333335,11.533333333333333,4.2,2.8666666666666667,1.0666666666666669
10492,2.0,2.0,365.0,0.0,0.0,6.0,61.0,37.0,6.0,67.0,1.0,0.0,0.0,0.14285714285714285,3.2857142857142856,26.07142857142857,0.42857142857142855,4.357142857142857,2.642857142857143,0.42857142857142855
10493,2.0,1.0,43.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,11.75,10.75,0.5,0.0,0.0,0.0
10494,34.0,86.0,74.0,0.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,11.333333333333336,17.0,24.66666666666667,1.6666666666666667,2.333333333333333,0.3333333333333333,0.0
10495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
10496,94.0,94.0,610.0,0.0,5.0,18.0,96.0,116.0,88.0,83.0,8.0,0.0,0.0,6.2666666666666675,6.0,40.66666666666666,1.2,6.4,7.7333333333333325,5.866666666666666
10497,15.0,10.0,469.0,0.0,7.0,14.0,26.0,72.0,4.0,42.0,10.0,0.0,0.0,1.0,8.666666666666666,31.266666666666666,0.9333333333333332,1.7333333333333334,4.8,0.26666666666666666
10498,0.0,1.0,76.0,0.0,0.0,9.0,13.0,17.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,12.666666666666664,1.5,2.1666666666666665,2.833333333333333,0.0
10499,9.0,6.0,598.0,0.0,5.0,5.0,31.0,14.0,2.0,7.0,15.0,0.0,0.0,0.9,8.2,59.8,0.5,3.1,1.4,0.2
10500,41.0,11.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,14.5,140.75,0.0,0.0,0.0,0.0
10501,62.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,9.0,0.0,5.0,0.0,0.0,0.0
10502,0.0,0.0,66.0,0.0,0.0,0.0,0.0,14.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,4.666666666666667,0.3333333333333333
10503,7.0,7.0,475.0,0.0,0.0,10.0,57.0,143.0,0.0,22.0,14.0,0.0,0.0,0.5,3.7142857142857135,33.92857142857143,0.7142857142857143,4.071428571428571,10.214285714285714,0.0
10504,178.0,210.0,43.0,0.0,28.0,20.0,4.0,26.0,1.0,20.0,3.0,0.0,0.0,19.777777777777786,0.8888888888888888,4.777777777777779,2.2222222222222223,0.4444444444444444,2.888888888888889,0.1111111111111111
10505,7.0,7.0,218.0,0.0,1.0,0.0,91.0,55.0,11.0,25.0,4.0,0.0,0.0,0.5,3.928571428571429,15.571428571428573,0.0,6.5,3.928571428571429,0.7857142857142857
10506,4.0,7.0,225.0,0.0,0.0,9.0,12.0,31.0,0.0,36.0,5.0,0.0,0.0,0.4,5.3,22.5,0.9,1.2,3.1,0.0
10507,203.0,165.0,0.0,0.0,0.0,0.0,29.0,35.0,1.0,0.0,0.0,0.0,0.0,15.615384615384615,0.0,0.0,0.0,2.230769230769231,2.6923076923076925,0.07692307692307693
10508,11.0,6.0,183.0,0.0,7.0,9.0,5.0,38.0,0.0,1.0,1.0,0.0,0.0,0.7333333333333333,7.0,12.2,0.6,0.3333333333333333,2.533333333333333,0.0
10509,1.0,1.0,60.0,0.0,0.0,5.0,4.0,17.0,0.0,8.0,1.0,0.0,0.0,0.14285714285714285,1.0,8.571428571428571,0.7142857142857143,0.5714285714285714,2.4285714285714284,0.0
10510,11.0,6.0,82.0,0.0,16.0,27.0,3.0,27.0,8.0,29.0,2.0,0.0,0.0,1.375,4.875,10.25,3.375,0.375,3.375,1.0
10511,12.0,8.0,154.0,0.0,4.0,9.0,6.0,38.0,0.0,6.0,3.0,0.0,0.0,1.0909090909090908,0.5454545454545454,14.0,0.8181818181818182,0.5454545454545454,3.4545454545454546,0.0
10512,0.0,0.0,43.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.6,0.2,0.0,1.8,0.0
10513,6.0,13.0,56.0,5.0,0.0,46.0,25.0,32.0,0.0,40.0,2.0,0.0,0.0,0.4,2.0,3.733333333333333,3.066666666666667,1.6666666666666667,2.1333333333333333,0.0
10514,8.0,1.0,126.0,0.0,2.0,3.0,79.0,15.0,6.0,51.0,12.0,0.0,0.0,0.5333333333333333,1.5333333333333334,8.4,0.2,5.266666666666667,1.0,0.4
10515,68.0,80.0,356.0,0.0,7.0,7.0,247.0,39.0,15.0,39.0,5.0,0.0,0.0,4.533333333333333,6.2666666666666675,23.73333333333333,0.4666666666666667,16.466666666666665,2.6,1.0
10516,0.0,0.0,128.0,0.0,0.0,3.0,27.0,55.0,4.0,5.0,2.0,0.0,0.0,0.0,0.5,12.8,0.3,2.7,5.5,0.4
10517,0.0,0.0,25.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,6.25,1.25,0.0,0.5,0.0
10518,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,12.6,0.3333333333333333,0.06666666666666668,0.0,0.0,0.0
10519,12.0,0.0,133.0,0.0,0.0,1.0,49.0,27.0,4.0,32.0,4.0,0.0,0.0,1.2,2.5,13.3,0.1,4.9,2.7,0.4
10520,9.0,17.0,108.0,0.0,4.0,3.0,51.0,74.0,1.0,15.0,5.0,1.0,1.0,0.75,4.583333333333333,9.0,0.25,4.25,6.166666666666668,0.08333333333333333
10521,3.0,0.0,40.0,0.0,6.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.333333333333334,13.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0
10522,310.0,239.0,149.0,0.0,0.0,9.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,25.9,14.9,0.9,1.6,0.1,0.0
10523,0.0,6.0,201.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.285714285714286,28.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
10524,34.0,25.0,156.0,0.0,5.0,85.0,139.0,36.0,12.0,100.0,9.0,0.0,0.0,2.4285714285714284,6.928571428571429,11.142857142857142,6.071428571428571,9.928571428571429,2.571428571428572,0.8571428571428571
10525,0.0,1.0,70.0,0.0,0.0,0.0,17.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,8.75,0.0,2.125,2.875,0.25
10526,5.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,18.8,0.0,0.0,0.0,0.0
10527,76.0,201.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.33333333333333,10.0,107.66666666666669,0.0,0.0,0.0,0.0
10528,3.0,26.0,210.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,5.2,42.0,0.0,4.4,0.2,0.0
10529,57.0,28.0,308.0,0.0,7.0,13.0,34.0,26.0,3.0,22.0,9.0,1.0,1.0,4.071428571428571,3.0,22.0,0.9285714285714286,2.4285714285714284,1.8571428571428568,0.21428571428571427
10530,5.0,4.0,210.0,0.0,5.0,87.0,113.0,41.0,3.0,0.0,0.0,0.0,0.0,0.35714285714285715,4.214285714285714,15.0,6.2142857142857135,8.071428571428571,2.9285714285714284,0.21428571428571427
10531,3.0,8.0,119.0,0.0,1.0,11.0,13.0,11.0,0.0,23.0,2.0,0.0,0.0,0.2727272727272727,1.3636363636363635,10.818181818181818,1.0,1.181818181818182,1.0,0.0
10532,2.0,10.0,148.0,0.0,0.0,6.0,34.0,50.0,5.0,7.0,6.0,0.0,0.0,0.18181818181818185,5.181818181818182,13.454545454545455,0.5454545454545454,3.090909090909092,4.545454545454546,0.4545454545454545
10533,17.0,73.0,55.0,0.0,0.0,18.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,14.777777777777779,6.1111111111111125,2.0,0.1111111111111111,0.5555555555555556,0.0
10534,3.0,6.0,250.0,2.0,5.0,24.0,4.0,43.0,1.0,10.0,1.0,0.0,0.0,0.2,3.733333333333333,16.666666666666668,1.6,0.26666666666666666,2.8666666666666667,0.06666666666666668
10535,0.0,0.0,69.0,0.0,2.0,1.0,0.0,4.0,0.0,26.0,1.0,0.0,0.0,0.0,1.1666666666666667,11.5,0.16666666666666666,0.0,0.6666666666666666,0.0
10536,70.0,89.0,129.0,0.0,0.0,1.0,2.0,39.0,0.0,1.0,1.0,0.0,0.0,4.666666666666667,0.6,8.6,0.06666666666666668,0.13333333333333333,2.6,0.0
10537,44.0,8.0,581.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3846153846153846,1.5384615384615383,44.69230769230769,0.07692307692307693,0.0,0.0,0.0
10538,10.0,10.0,126.0,0.0,8.0,39.0,27.0,16.0,3.0,13.0,2.0,0.0,0.0,1.0,4.0,12.6,3.9,2.7,1.6,0.3
10539,6.0,6.0,244.0,0.0,0.0,2.0,52.0,40.0,12.0,20.0,7.0,0.0,0.0,0.4615384615384616,4.769230769230768,18.76923076923077,0.15384615384615385,4.0,3.0769230769230766,0.9230769230769232
10540,48.0,27.0,200.0,8.0,32.0,78.0,140.0,46.0,3.0,0.0,0.0,0.0,0.0,3.2,4.533333333333333,13.333333333333336,5.2,9.333333333333334,3.066666666666667,0.2
10541,36.0,22.0,353.0,0.0,1.0,0.0,6.0,10.0,3.0,7.0,7.0,0.0,0.0,7.2,9.8,70.6,0.0,1.2,2.0,0.6
10542,71.0,1.0,305.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.733333333333333,0.2,20.33333333333333,0.06666666666666668,0.0,0.13333333333333333,0.0
10543,3.0,4.0,196.0,0.0,0.0,4.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.272727272727273,17.818181818181817,0.3636363636363637,0.2727272727272727,2.9090909090909087,0.0
10544,62.0,3.0,871.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,9.666666666666666,145.16666666666666,0.0,0.16666666666666666,0.0,0.0
10545,11.0,10.0,516.0,0.0,0.0,4.0,16.0,58.0,2.0,8.0,13.0,0.0,0.0,1.0,11.272727272727273,46.90909090909091,0.3636363636363637,1.4545454545454546,5.2727272727272725,0.18181818181818185
10546,25.0,30.0,531.0,0.0,27.0,143.0,142.0,46.0,15.0,14.0,7.0,0.0,0.0,1.6666666666666667,10.133333333333333,35.4,9.533333333333333,9.466666666666667,3.066666666666667,1.0
10547,2.0,2.0,190.0,0.0,1.0,37.0,106.0,18.0,0.0,8.0,2.0,0.0,0.0,0.14285714285714285,7.7857142857142865,13.571428571428573,2.642857142857143,7.571428571428571,1.2857142857142858,0.0
10548,2.0,2.0,221.0,0.0,3.0,9.0,8.0,48.0,0.0,31.0,6.0,0.0,0.0,0.15384615384615385,2.8461538461538463,17.0,0.6923076923076923,0.6153846153846154,3.692307692307693,0.0
10549,10.0,7.0,241.0,0.0,0.0,3.0,119.0,59.0,10.0,46.0,5.0,0.0,0.0,0.7142857142857143,2.7857142857142856,17.214285714285715,0.21428571428571427,8.5,4.214285714285714,0.7142857142857143
10550,1.0,2.0,79.0,0.0,0.0,13.0,10.0,19.0,9.0,0.0,0.0,0.0,0.0,0.1,3.6,7.9,1.3,1.0,1.9,0.9
