,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
17863,7.0,6.0,171.0,0.0,2.0,0.0,28.0,35.0,0.0,67.0,8.0,0.0,0.0,1.0,3.571428571428572,24.42857142857143,0.0,4.0,5.0,0.0
17864,14.0,0.0,2125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,425.0,0.0,0.0,0.0,0.0
17865,0.0,0.0,6.0,0.0,1.0,1.0,4.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,6.0,1.0,4.0,6.0,0.0
17866,0.0,0.0,143.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,17.875,0.25,0.0,0.0,0.0
17867,0.0,0.0,203.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,25.375,0.375,0.125,0.375,0.0
17868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17869,0.0,2.0,22.0,0.0,24.0,10.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,10.0,1.0,12.0,0.0
17870,17.0,7.0,198.0,2.0,3.0,9.0,15.0,27.0,0.0,0.0,0.0,0.0,0.0,2.125,5.125,24.75,1.125,1.875,3.375,0.0
17871,0.0,0.0,93.0,0.0,3.0,5.0,0.0,23.0,3.0,15.0,2.0,0.0,0.0,0.0,3.875,11.625,0.625,0.0,2.875,0.375
17872,0.0,0.0,55.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,8.5,13.75,0.0,0.25,1.5,0.5
17873,32.0,23.0,43.0,0.0,13.0,15.0,61.0,4.0,3.0,37.0,1.0,0.0,0.0,4.0,3.75,5.375,1.875,7.625,0.5,0.375
17874,1.0,5.0,116.0,0.0,1.0,7.0,28.0,18.0,2.0,46.0,6.0,0.0,0.0,0.14285714285714285,1.7142857142857142,16.571428571428573,1.0,4.0,2.571428571428572,0.2857142857142857
17875,0.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0
17876,35.0,139.0,130.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,8.75,14.75,32.5,0.0,0.0,3.75,0.0
17877,3.0,2.0,24.0,0.0,1.0,0.0,1.0,5.0,0.0,13.0,1.0,0.0,0.0,1.5,0.5,12.0,0.0,0.5,2.5,0.0
17878,70.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
17879,0.0,0.0,138.0,0.0,0.0,11.0,42.0,52.0,0.0,21.0,4.0,0.0,1.0,0.0,7.5,17.25,1.375,5.25,6.5,0.0
17880,2.0,1.0,52.0,0.0,0.0,1.0,3.0,20.0,0.0,22.0,3.0,0.0,0.0,0.3333333333333333,1.8333333333333333,8.666666666666666,0.16666666666666666,0.5,3.333333333333333,0.0
17881,0.0,3.0,79.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.33333333333333,0.6666666666666666,0.0,0.0,0.0
17882,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,5.8,0.0,0.0,0.0,0.0
17883,16.0,5.0,137.0,0.0,1.0,2.0,64.0,39.0,5.0,59.0,4.0,0.0,0.0,2.0,6.75,17.125,0.25,8.0,4.875,0.625
17884,2.0,2.0,71.0,0.0,0.0,26.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1666666666666667,11.833333333333336,4.333333333333333,0.5,2.0,0.0
17885,0.0,0.0,99.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,14.142857142857142,0.7142857142857143,0.0,0.0,0.0
17886,119.0,54.0,2664.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,532.8,0.0,0.0,0.0,0.0
17887,9.0,9.0,234.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.5,29.25,0.0,0.0,0.0,0.0
17888,16.0,3.0,97.0,0.0,3.0,10.0,18.0,24.0,2.0,33.0,3.0,0.0,0.0,2.2857142857142856,2.142857142857143,13.857142857142858,1.4285714285714286,2.571428571428572,3.4285714285714284,0.2857142857142857
17889,4.0,3.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.5,0.5
17890,2.0,11.0,243.0,0.0,0.0,0.0,6.0,5.0,0.0,2.0,2.0,0.0,0.0,0.4,1.4,48.6,0.0,1.2,1.0,0.0
17891,33.0,19.0,190.0,0.0,18.0,58.0,35.0,30.0,8.0,0.0,0.0,0.0,0.0,4.125,17.625,23.75,7.25,4.375,3.75,1.0
17892,11.0,2.0,304.0,0.0,1.0,4.0,48.0,12.0,1.0,5.0,4.0,0.0,0.0,1.375,3.75,38.0,0.5,6.0,1.5,0.125
17893,1.0,0.0,335.0,0.0,34.0,25.0,10.0,59.0,0.0,5.0,5.0,0.0,0.0,0.125,6.0,41.875,3.125,1.25,7.375,0.0
17894,33.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.5,13.0,0.0,0.0,0.0,0.0
17895,15.0,0.0,18.0,0.0,0.0,620.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.875,10.375,2.25,77.5,0.0,0.125,0.0
17896,19.0,16.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.0,8.5,0.0,0.0,0.0,0.0
17897,42.0,22.0,251.0,0.0,15.0,6.0,142.0,22.0,0.0,29.0,15.0,0.0,0.0,5.25,8.125,31.375,0.75,17.75,2.75,0.0
17898,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
17899,72.0,182.0,48.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,3.625,0.0
17900,1.0,1.0,190.0,0.0,10.0,15.0,1.0,37.0,4.0,7.0,1.0,0.0,0.0,0.125,11.625,23.75,1.875,0.125,4.625,0.5
17901,3.0,2.0,58.0,0.0,3.0,21.0,11.0,35.0,0.0,0.0,0.0,0.0,0.0,0.375,1.5,7.25,2.625,1.375,4.375,0.0
17902,56.0,42.0,515.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,177.5,128.75,0.0,0.5,0.25,0.0
17903,1.0,1.0,244.0,0.0,0.0,2.0,1.0,18.0,0.0,9.0,1.0,0.0,0.0,0.125,1.5,30.5,0.25,0.125,2.25,0.0
17904,1.0,1.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,15.333333333333336,151.0,0.0,0.0,0.0,0.0
17905,3.0,2.0,83.0,0.0,5.0,2.0,0.0,14.0,0.0,3.0,1.0,0.0,0.0,0.42857142857142855,4.714285714285714,11.857142857142858,0.2857142857142857,0.0,2.0,0.0
17906,0.0,23.0,301.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,50.16666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
17907,1.0,2.0,29.0,0.0,0.0,0.0,0.0,5.0,1.0,12.0,1.0,0.0,0.0,0.2,3.6,5.8,0.0,0.0,1.0,0.2
17908,18.0,22.0,177.0,0.0,0.0,14.0,60.0,33.0,33.0,50.0,1.0,0.0,0.0,2.25,4.5,22.125,1.75,7.5,4.125,4.125
17909,20.0,23.0,307.0,0.0,0.0,2.0,1.0,13.0,6.0,0.0,0.0,0.0,0.0,2.8571428571428568,5.7142857142857135,43.85714285714285,0.2857142857142857,0.14285714285714285,1.8571428571428568,0.8571428571428571
17910,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,1.0,0.0,0.0,0.0
17911,4.0,6.0,184.0,0.0,0.0,1.0,30.0,37.0,0.0,21.0,5.0,0.0,0.0,0.8,5.6,36.8,0.2,6.0,7.4,0.0
17912,0.0,3.0,243.0,0.0,2.0,13.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2857142857142865,34.714285714285715,1.8571428571428568,1.7142857142857142,4.428571428571429,0.0
17913,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
17914,0.0,0.0,189.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,37.8,0.2,0.0,1.2,0.2
17915,2.0,1.0,133.0,0.0,5.0,6.0,3.0,17.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.5,22.16666666666667,1.0,0.5,2.833333333333333,1.6666666666666667
17916,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.375,0.0,0.0,0.0,0.0
17917,0.0,0.0,32.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17918,23.0,311.0,46.0,0.0,0.0,4.0,16.0,51.0,0.0,1.0,1.0,0.0,0.0,2.875,0.375,5.75,0.5,2.0,6.375,0.0
17919,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
17920,6.0,2.0,109.0,0.0,0.0,0.0,9.0,28.0,2.0,17.0,2.0,0.0,0.0,1.0,5.166666666666667,18.166666666666668,0.0,1.5,4.666666666666667,0.3333333333333333
17921,10.0,11.0,204.0,0.0,10.0,11.0,23.0,54.0,4.0,45.0,3.0,0.0,0.0,1.25,4.25,25.5,1.375,2.875,6.75,0.5
17922,3.0,1.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0
17923,0.0,0.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.5,0.0,0.0,0.5,0.0
17924,10.0,3.0,551.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,19.666666666666668,183.66666666666663,1.0,0.0,0.0,0.0
17925,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
17926,36.0,18.0,523.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,186.25,130.75,0.0,0.0,0.25,0.0
17927,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,1.0,0.0
17928,32.0,21.0,63.0,0.0,2.0,4.0,20.0,21.0,1.0,2.0,2.0,0.0,0.0,6.4,7.6,12.6,0.8,4.0,4.2,0.2
17929,3.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.625,0.0,0.125,0.0,0.0,0.0
17930,0.0,1.0,39.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,19.5,0.0,0.0,1.0,0.0
17931,20.0,8.0,189.0,0.0,4.0,23.0,148.0,20.0,8.0,5.0,4.0,0.0,0.0,2.5,6.75,23.625,2.875,18.5,2.5,1.0
17932,0.0,0.0,12.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,2.0,0.5,0.5
17933,0.0,0.0,45.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,11.25,2.5,0.0,0.0,0.0
17934,1.0,6.0,259.0,0.0,25.0,42.0,32.0,28.0,6.0,10.0,5.0,0.0,0.0,0.125,3.75,32.375,5.25,4.0,3.5,0.75
17935,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17936,5.0,14.0,62.0,0.0,0.0,0.0,24.0,13.0,2.0,3.0,3.0,0.0,0.0,1.0,7.6,12.4,0.0,4.8,2.6,0.4
17937,5.0,0.0,91.0,0.0,0.0,17.0,49.0,35.0,37.0,32.0,6.0,0.0,0.0,0.7142857142857143,6.0,13.0,2.4285714285714284,7.0,5.0,5.285714285714286
17938,34.0,0.0,311.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857142857142857,0.7142857142857143,44.42857142857143,2.0,0.0,0.0,0.0
17939,13.0,9.0,480.0,0.0,2.0,15.0,25.0,36.0,0.0,2.0,2.0,0.0,1.0,1.8571428571428568,8.142857142857142,68.57142857142857,2.142857142857143,3.571428571428572,5.142857142857143,0.0
17940,1.0,1.0,32.0,0.0,5.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,4.571428571428571,0.2857142857142857,0.0,1.0,0.0
17941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
17942,3.0,10.0,4.0,0.0,0.0,1.0,6.0,8.0,4.0,31.0,2.0,0.0,0.0,0.6,13.0,0.8,0.2,1.2,1.6,0.8
17943,14.0,2.0,153.0,0.0,5.0,26.0,42.0,28.0,9.0,0.0,0.0,0.0,0.0,2.0,3.571428571428572,21.857142857142854,3.7142857142857135,6.0,4.0,1.2857142857142858
17944,0.0,0.0,30.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.5,0.0,0.0,1.25,0.0
17945,0.0,0.0,28.0,0.0,1.0,14.0,0.0,2.0,0.0,31.0,1.0,0.0,0.0,0.0,1.0,5.6,2.8,0.0,0.4,0.0
17946,14.0,26.0,196.0,0.0,2.0,1.0,43.0,62.0,16.0,55.0,2.0,0.0,0.0,1.75,5.625,24.5,0.125,5.375,7.75,2.0
17947,1.0,6.0,219.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,27.375,0.625,0.0,0.0,0.0
17948,9.0,15.0,31.0,0.0,1.0,4.0,18.0,26.0,0.0,26.0,4.0,0.0,0.0,1.125,0.5,3.875,0.5,2.25,3.25,0.0
17949,39.0,14.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,84.33333333333333,0.0,0.0,0.0,0.0
17950,13.0,13.0,178.0,0.0,2.0,4.0,69.0,58.0,18.0,49.0,3.0,0.0,0.0,1.625,4.0,22.25,0.5,8.625,7.25,2.25
17951,0.0,0.0,9.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.5,1.0,0.5,1.5,0.0
17952,20.0,24.0,72.0,0.0,1.0,1.0,7.0,23.0,0.0,10.0,4.0,0.0,0.0,2.5,6.25,9.0,0.125,0.875,2.875,0.0
17953,1.0,0.0,268.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,4.875,33.5,0.125,0.0,0.0,0.0
17954,1.0,6.0,201.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.2,6.8,40.2,0.0,0.0,0.6,0.0
17955,2.0,5.0,80.0,0.0,2.0,35.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,11.428571428571427,5.0,2.4285714285714284,4.0,0.0
17956,1.0,1.0,16.0,0.0,0.0,7.0,22.0,5.0,2.0,73.0,1.0,0.0,0.0,0.3333333333333333,2.6666666666666665,5.333333333333333,2.333333333333333,7.333333333333332,1.6666666666666667,0.6666666666666666
17957,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,22.25,0.0,0.0,0.0,0.0
17958,7.0,0.0,0.0,0.0,0.0,42.0,6.0,12.0,0.0,0.0,0.0,1.0,0.0,1.4,0.4,0.0,8.4,1.2,2.4,0.0
17959,13.0,5.0,212.0,0.0,5.0,15.0,21.0,38.0,3.0,21.0,1.0,0.0,0.0,2.1666666666666665,6.5,35.333333333333336,2.5,3.5,6.333333333333332,0.5
17960,1.0,0.0,32.0,0.0,0.0,1.0,2.0,10.0,1.0,24.0,3.0,0.0,0.0,0.25,0.0,8.0,0.25,0.5,2.5,0.25
17961,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
17962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17963,14.0,16.0,32.0,0.0,1.0,2.0,5.0,16.0,1.0,80.0,3.0,0.0,0.0,2.0,1.5714285714285714,4.571428571428571,0.2857142857142857,0.7142857142857143,2.2857142857142856,0.14285714285714285
17964,28.0,104.0,58.0,0.0,0.0,0.0,0.0,30.0,1.0,4.0,2.0,0.0,0.0,4.0,5.857142857142858,8.285714285714286,0.0,0.0,4.285714285714286,0.14285714285714285
17965,7.0,1.0,38.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.75,9.0,9.5,0.5,0.75,1.5,0.0
17966,97.0,6.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,2.6666666666666665,33.666666666666664,0.0,0.0,0.0,0.0
17967,12.0,2.0,27.0,0.0,1.0,0.0,10.0,13.0,13.0,52.0,2.0,0.0,0.0,1.7142857142857142,1.8571428571428568,3.8571428571428568,0.0,1.4285714285714286,1.8571428571428568,1.8571428571428568
17968,6.0,1.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,18.25,0.0,0.0,0.0,0.0
17969,19.0,99.0,295.0,0.0,1.0,17.0,16.0,30.0,3.0,16.0,1.0,0.0,0.0,2.375,18.125,36.875,2.125,2.0,3.75,0.375
17970,4.0,7.0,63.0,0.0,1.0,30.0,57.0,31.0,17.0,80.0,6.0,0.0,0.0,0.6666666666666666,3.333333333333333,10.5,5.0,9.5,5.166666666666667,2.833333333333333
17971,14.0,15.0,42.0,0.0,3.0,12.0,25.0,28.0,41.0,61.0,5.0,0.0,0.0,2.0,3.1428571428571432,6.0,1.7142857142857142,3.571428571428572,4.0,5.857142857142858
17972,5.0,4.0,26.0,0.0,6.0,14.0,0.0,5.0,0.0,27.0,1.0,0.0,0.0,0.8333333333333334,1.0,4.333333333333333,2.333333333333333,0.0,0.8333333333333334,0.0
17973,17.0,15.0,210.0,0.0,5.0,44.0,30.0,77.0,12.0,26.0,3.0,0.0,1.0,2.125,14.875,26.25,5.5,3.75,9.625,1.5
17974,1.0,0.0,12.0,0.0,8.0,0.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.125,1.625,1.5,0.0,0.75,0.875,0.625
17975,7.0,3.0,51.0,0.0,9.0,3.0,25.0,8.0,7.0,0.0,0.0,0.0,0.0,2.333333333333333,3.6666666666666665,17.0,1.0,8.333333333333334,2.6666666666666665,2.333333333333333
17976,1.0,3.0,33.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,4.0,0.0,0.0,0.25,2.25,8.25,0.0,0.0,0.75,0.0
17977,8.0,49.0,47.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2.625,5.875,0.0,0.0,3.5,0.0
17978,0.0,0.0,51.0,0.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,17.0,6.0,0.0,3.333333333333333,0.0
17979,1.0,3.0,41.0,0.0,0.0,10.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.4285714285714286,5.857142857142858,1.4285714285714286,0.5714285714285714,0.8571428571428571,0.2857142857142857
17980,24.0,19.0,226.0,0.0,14.0,10.0,102.0,39.0,0.0,39.0,6.0,0.0,0.0,3.0,6.0,28.25,1.25,12.75,4.875,0.0
17981,2.0,9.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,9.333333333333334,20.666666666666668,0.3333333333333333,0.0,0.0,0.0
17982,0.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.5,5.5,0.0,4.0,0.0,0.0
17983,6.0,0.0,76.0,0.0,0.0,1.0,6.0,19.0,3.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.428571428571429,10.857142857142858,0.14285714285714285,0.8571428571428571,2.7142857142857144,0.42857142857142855
17984,61.0,67.0,182.0,0.0,3.0,32.0,7.0,21.0,5.0,56.0,2.0,0.0,0.0,7.625,9.75,22.75,4.0,0.875,2.625,0.625
17985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17986,9.0,15.0,209.0,0.0,3.0,21.0,22.0,38.0,37.0,38.0,10.0,0.0,0.0,1.125,11.5,26.125,2.625,2.75,4.75,4.625
17987,2.0,3.0,107.0,0.0,2.0,7.0,13.0,22.0,5.0,14.0,6.0,0.0,0.0,0.25,3.5,13.375,0.875,1.625,2.75,0.625
17988,3.0,5.0,107.0,0.0,0.0,3.0,74.0,25.0,15.0,0.0,0.0,0.0,0.0,0.375,10.875,13.375,0.375,9.25,3.125,1.875
17989,1.0,0.0,96.0,0.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.7142857142857144,13.714285714285715,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.2857142857142857
17990,0.0,0.0,30.0,0.0,0.0,0.0,71.0,17.0,2.0,28.0,10.0,0.0,0.0,0.0,0.7142857142857143,4.285714285714286,0.0,10.142857142857142,2.4285714285714284,0.2857142857142857
17991,14.0,12.0,182.0,0.0,8.0,12.0,7.0,43.0,0.0,9.0,3.0,0.0,0.0,1.75,3.875,22.75,1.5,0.875,5.375,0.0
17992,0.0,0.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,21.33333333333333,20.0,0.0,0.0,0.6666666666666666,0.0
17993,0.0,0.0,15.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.142857142857143,0.0,0.0,0.8571428571428571,0.0
17994,0.0,0.0,130.0,0.0,0.0,1.0,2.0,27.0,1.0,8.0,5.0,0.0,0.0,0.0,1.125,16.25,0.125,0.25,3.375,0.125
17995,1.0,4.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,0.0
17996,0.0,0.0,395.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,0.8,0.0,0.6,0.2
17997,2.0,2.0,35.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.2857142857142857,6.428571428571429,5.0,1.0,0.0,1.0,1.0
17998,35.0,42.0,76.0,0.0,4.0,4.0,27.0,22.0,0.0,41.0,2.0,0.0,0.0,5.0,5.7142857142857135,10.857142857142858,0.5714285714285714,3.8571428571428568,3.1428571428571432,0.0
17999,6.0,6.0,78.0,0.0,6.0,2.0,10.0,28.0,21.0,59.0,2.0,0.0,0.0,0.8571428571428571,2.0,11.142857142857142,0.2857142857142857,1.4285714285714286,4.0,3.0
18000,0.0,0.0,17.0,0.0,1.0,0.0,0.0,5.0,0.0,37.0,1.0,0.0,0.0,0.0,2.333333333333333,5.666666666666668,0.0,0.0,1.6666666666666667,0.0
18001,18.0,14.0,359.0,0.0,3.0,22.0,68.0,44.0,4.0,29.0,3.0,0.0,0.0,2.25,5.875,44.875,2.75,8.5,5.5,0.5
18002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
18003,4.0,3.0,18.0,0.0,27.0,7.0,16.0,3.0,3.0,10.0,2.0,0.0,0.0,1.3333333333333333,2.6666666666666665,6.0,2.333333333333333,5.333333333333333,1.0,1.0
18004,1.0,1.0,52.0,0.0,0.0,6.0,11.0,8.0,15.0,3.0,3.0,0.0,0.0,0.3333333333333333,1.6666666666666667,17.333333333333332,2.0,3.6666666666666665,2.6666666666666665,5.0
18005,11.0,12.0,76.0,0.0,2.0,11.0,11.0,30.0,0.0,8.0,7.0,0.0,0.0,1.5714285714285714,5.571428571428571,10.857142857142858,1.5714285714285714,1.5714285714285714,4.285714285714286,0.0
18006,0.0,0.0,37.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.166666666666668,0.0,1.0,1.5,0.0
18007,38.0,30.0,130.0,0.0,2.0,22.0,82.0,18.0,4.0,21.0,2.0,0.0,0.0,4.75,5.125,16.25,2.75,10.25,2.25,0.5
18008,0.0,0.0,138.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,27.6,1.6,0.0,0.0,0.0
18009,0.0,4.0,238.0,0.0,6.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,34.0,0.42857142857142855,0.14285714285714285,2.142857142857143,0.0
18010,1.0,1.0,103.0,0.0,3.0,9.0,16.0,13.0,4.0,18.0,1.0,0.0,0.0,0.14285714285714285,1.5714285714285714,14.714285714285715,1.2857142857142858,2.2857142857142856,1.8571428571428568,0.5714285714285714
18011,1.0,0.0,81.0,0.0,1.0,4.0,29.0,12.0,4.0,16.0,1.0,0.0,0.0,0.2,1.4,16.2,0.8,5.8,2.4,0.8
18012,0.0,16.0,473.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33333333333333,157.66666666666666,0.0,0.0,0.0,0.0
18013,2.0,2.0,130.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.0,21.66666666666667,0.16666666666666666,0.0,0.5,0.0
18014,4.0,2.0,471.0,0.0,4.0,23.0,46.0,55.0,8.0,61.0,1.0,0.0,0.0,0.5,6.0,58.875,2.875,5.75,6.875,1.0
18015,3.0,3.0,44.0,0.0,1.0,2.0,7.0,14.0,0.0,12.0,1.0,0.0,0.0,0.6,1.0,8.8,0.4,1.4,2.8,0.0
18016,10.0,4.0,0.0,0.0,0.0,34.0,38.0,14.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.8,7.6,2.8,0.0
