actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20146416,48,143579,0,20511.28571,0,53,164304464,1640,148,43,20,37,7.571428571,7,7694.142857,234.2857143,0,21.14285714,5772,0.000369135,0.000299487,0.000139296,0.040200865,0.001030791,2991.229167,1144.348853,2930.183673,0,0.770833333,0,3121.282609,6,13,147,0,2,1,11,19,0,39,2,0,0,0.857142857,5.571428571,21,0.142857143,1.571428571,2.714285714,0
20146425,2,27786,0,27786,0,35,7190352,13,25,0,33,20,35,1,109,13,0,25,19902,0.001259627,0,0.001187648,0.716259987,0.000899734,13893,258.7760743,27786,0,10,0,0,0,2,12,0,0,1,2,9,2,0,0,0,0,0,0,12,1,2,9,2
20146426,4,47102,0,47102,0,20,32057544,406,73,30,8,22,20,1,20481,406,0,73,6751,0.00042461,0.000636916,0.000169844,0.143327247,0.001549828,11775.5,680.598361,47102,0,5.5,0,3364.428571,1,2,18,0,5,2,7,8,4,66,1,0,0,1,6,18,2,7,8,4
20146428,45,133454,24,19064.85714,0,142,132163130,2259,403,15,64,247,20.28571429,7,11244.57143,322.7142857,0,57.57142857,28808,0.001064037,0.000112398,0.000479566,0.215864642,0.003019767,2965.644444,990.3272289,2723.55102,0.533333333,5.488888889,5.916666667,2965.644444,0,1,119,0,2,8,65,21,2,99,12,0,0,0,4.142857143,17,1.142857143,9.285714286,3,0.285714286
20146435,47,165737,0,23676.71429,0,105,298388615,2778,168,27,22,28,15,7,363.5714286,396.8571429,0,24,10641,0.000633534,0.000162909,0.00013274,0.064204131,0.001013654,3526.319149,1800.374177,3382.387755,0,0.595744681,0,5524.566667,3,3,219,0,0,3,19,24,2,3,1,0,0,0.428571429,1.714285714,31.28571429,0.428571429,2.714285714,3.428571429,0.285714286
20146437,29,135710,0,22618.33333,0,100,329391363,2081,226,84,102,82,16.66666667,6,4826.166667,346.8333333,0.333333333,37.66666667,1617,0.000736865,0.000618967,0.000751603,0.011915113,0.001665316,4679.655172,2427.170901,3769.722222,0,2.827586207,0,7142.631579,6,6,229,0,3,12,51,33,12,29,1,0,0,1,2.833333333,38.16666667,2,8.5,5.5,2
20146438,12,292677,36,58535.4,0,205,90574711,127,6,0,0,0,41,5,53666,25.4,0,1.2,0,0.000700431,0,0,0,2.05E-05,24389.75,309.4698627,11707.08,3,0,5.694444444,281.1498559,2,1,184,0,0,0,0,0,0,0,0,0,0,0.4,575.8,36.8,0,0,0,0
20146439,11,39333,0,5619,0,0,49575,19,16,0,0,0,0,7,1693.428571,2.714285714,0,2.285714286,0,0,0,0,0,0.000406783,3575.727273,1.260392037,802.7142857,0,0,0,0,53,92,60,0,0,0,0,0,0,0,0,0,0,7.571428571,1.428571429,8.571428571,0,0,0,0
20146440,12,481604,0,68800.57143,0,659,465311183,17,19,0,7,7,94.14285714,7,3487.285714,2.428571429,0,2.714285714,0,0.001368344,0,1.45E-05,0,3.95E-05,40133.66667,966.1696809,9828.653061,0,0.583333333,0,0,1,1,133,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,19,0,0,0,0
20146442,16,56078,41,11215.6,0,90,15365930,1139,134,11,13,19,18,5,152.2,227.8,0.2,26.8,7033,0.001604907,0.000196155,0.00023182,0.125414601,0.002389529,3504.875,274.0099504,2243.12,2.5625,1.1875,2.195121951,1121.56,0,0,35,0,0,7,0,12,2,0,0,0,0,0,4.2,7,1.4,0,2.4,0.4
20146444,6,9643,0,3214.333333,0,12,6049536,11,17,1,4,5,4,3,17.66666667,3.666666667,0,5.666666667,3860,0.001244426,0.000103702,0.000414809,0.400290366,0.001762937,1607.166667,627.3499948,1071.444444,0,0.833333333,0,0,0,0,12,0,0,3,19,1,4,29,1,0,0,0,0,4,1,6.333333333,0.333333333,1.333333333
20146465,13,155853,0,22264.71429,0,119,205670639,1579,272,101,42,87,17,7,10759.28571,225.5714286,0,38.85714286,22,0.00076354,0.000648047,0.000269485,0.000141159,0.001745234,11988.69231,1319.645044,3180.673469,0,6.692307692,0,3246.9375,4,4,165,0,0,0,4,25,2,19,1,0,0,0.571428571,8.142857143,23.57142857,0,0.571428571,3.571428571,0.285714286
20146469,12,77449,30,15489.8,0,106,26472379,248,62,15,10,21,21.2,5,10958,49.6,0,12.4,0,0.001368643,0.000193676,0.000129117,0,0.000800527,6454.083333,341.804013,3097.96,2.5,1.75,3.533333333,11064.14286,0,1,148,0,0,4,0,0,0,0,0,0,0,0,16,29.6,0.8,0,0,0
20146473,7,552928,0,78989.71429,0,2744,682767942,3171,45,0,32,33,392,7,2712.428571,453,0,6.428571429,0,0.004962671,0,5.79E-05,0,8.14E-05,78989.71429,1234.822512,11284.2449,0,4.714285714,0,0,49,0,133,0,0,1,0,0,0,0,0,0,0,7,0,19,0.142857143,0,0,0
20146487,9,54881,0,10976.2,297,35,62456685,752,40,6,9,7,7,5,8082.4,150.4,0,8,15035,0.000637743,0.000109327,0.000163991,0.273956378,0.00072885,6097.888889,1138.038392,2195.24,0,0.777777778,0,7840.142857,0,1,57,0,1,0,9,9,1,0,0,0,0,0,1.4,11.4,0,1.8,1.8,0.2
20146489,13,427777,0,61111,0,1766,305147544,1624,115,0,119,105,252.2857143,7,1198,232,0,16.42857143,0,0.004128319,0,0.000278182,0,0.000268832,32905.92308,713.333218,8730.142857,0,8.076923077,0,42777.7,21,0,234,0,0,0,0,0,0,0,0,0,0,3,0,33.42857143,0,0,0,0
20146500,18,35828,0,5118.285714,0,4,39298,12,31,0,4,5,0.571428571,7,2949.857143,1.714285714,0,4.428571429,0,0.000111645,0,0.000111645,0,0.000865245,1990.444444,1.096851624,731.1836735,0,0.277777778,0,0,220,154,0,0,0,0,2,0,1,0,0,0,0,31.42857143,19.14285714,0,0,0.285714286,0,0.142857143
20146502,124,128113,0,18301.85714,0,154,92651609,1008,248,183,10,121,22,7,2615,144,0,35.42857143,2259,0.001202064,0.001428426,7.81E-05,0.017632871,0.001935791,1033.169355,723.2022433,2614.55102,0,0.975806452,0,2979.372093,3,1,66,0,1,33,15,13,0,0,0,0,0,0.428571429,14,9.428571429,4.714285714,2.142857143,1.857142857,0
20146504,28,177222,40,25317.42857,0,44,168971193,1155,167,17,12,24,6.285714286,7,487.8571429,165,0.142857143,23.85714286,12510,0.000248276,9.59E-05,6.77E-05,0.07058943,0.000942321,6329.357143,953.4436639,3616.77551,1.428571429,0.857142857,1.1,1352.839695,7,7,206,0,0,19,5,14,0,10,4,0,0,1,6,29.42857143,2.714285714,0.714285714,2,0
20146506,8,74227,23,14845.4,0,24,8019984,476,56,1,12,12,4.8,5,437.6,95.2,0,11.2,19871,0.000323332,1.35E-05,0.000161666,0.267705821,0.000754442,9278.375,108.0467215,2969.08,2.875,1.5,1.043478261,757.4183673,7,20,199,0,0,0,0,11,2,0,0,0,0,1.4,3.6,39.8,0,0,2.2,0.4
20146507,75,240100,0,34300,0,191,371793003,3113,257,80,26,62,27.28571429,7,15471,444.7142857,0,36.71428571,26167,0.000795502,0.000333195,0.000108288,0.108983757,0.001070387,3201.333333,1548.492307,4900,0,0.826666667,0,1312.021858,15,11,167,3,5,6,33,31,9,48,3,0,0,2.142857143,6.857142857,23.85714286,0.857142857,4.714285714,4.428571429,1.285714286
20146509,18,130376,44,18625.14286,0,161,148994634,1158,132,14,24,33,23,7,152.2857143,165.4285714,0,18.85714286,36266,0.00123489,0.000107382,0.000184083,0.278164693,0.001012456,7243.111111,1142.807219,2660.734694,2.444444444,1.833333333,3.659090909,1810.777778,1,0,71,0,0,1,1,13,1,0,0,0,0,0.142857143,2,10.14285714,0.142857143,0.142857143,1.857142857,0.142857143
20146515,9,459849,45,76641.5,0,954,246941312,39,104,92,13,83,159,6,4139,6.5,0,17.33333333,0,0.002074594,0.000200066,2.83E-05,0,0.000226161,51094.33333,537.0052169,12773.58333,5,9.222222222,21.2,0,0,0,110,0,5,1,0,0,0,1,1,0,0,0,1.166666667,18.33333333,0.166666667,0,0,0
20146528,129,251904,0,35986.28571,0,129,247787036,1640,225,57,47,64,18.42857143,7,870.1428571,234.2857143,0,32.14285714,36191,0.0005121,0.000226277,0.000186579,0.143669811,0.000893197,1952.744186,983.6566152,5140.897959,0,0.496124031,0,1205.282297,60,138,121,0,1,5,41,32,0,0,0,0,0,8.571428571,3.285714286,17.28571429,0.714285714,5.857142857,4.571428571,0
20146529,94,350182,40,50026,0,189,208680244,4060,643,45,73,240,27,7,20286.42857,580,0,91.85714286,33325,0.000539719,0.000128505,0.000208463,0.0951648,0.001836188,3725.340426,595.9193905,7146.571429,0.425531915,2.553191489,4.725,6734.269231,33,27,97,0,0,21,57,61,0,30,4,0,0,4.714285714,6.714285714,13.85714286,3,8.142857143,8.714285714,0
20146541,7,36906,20,12302,0,97,3487176,256,41,0,5,5,32.33333333,3,279.3333333,85.33333333,0,13.66666667,0,0.002628299,0,0.000135479,0,0.00111093,5272.285714,94.48805072,4100.666667,2.857142857,0.714285714,4.85,753.1836735,4,1,70,0,0,0,14,0,0,0,0,0,0,1.333333333,11,23.33333333,0,4.666666667,0,0
20146544,14,42602,0,7100.333333,0,61,90202775,633,53,3,2,3,10.16666667,6,4213.166667,105.5,0,8.833333333,0,0.001431858,7.04E-05,4.69E-05,0,0.001244073,3043,2117.336627,1183.388889,0,0.214285714,0,10650.5,1,1,68,0,0,0,8,10,3,0,0,0,0,0.166666667,0.666666667,11.33333333,0,1.333333333,1.666666667,0.5
20146545,5,51641,29,25820.5,0,19,17177749,291,78,5,10,13,9.5,2,374.5,145.5,0,39,11341,0.000367925,9.68E-05,0.000193645,0.219612324,0.001510428,10328.2,332.6378072,12910.25,5.8,2.6,0.655172414,806.890625,0,9,97,0,0,0,8,26,2,5,1,0,0,0,11,48.5,0,4,13,1
20146548,3,177795,37,88897.5,0,1641,65909990,4711,36,10,2,10,820.5,2,1509,2355.5,0,18,0,0.009229731,5.62E-05,1.12E-05,0,0.00020248,59265,370.7077814,44448.75,12.33333333,3.333333333,44.35135135,0,61,0,123,0,0,0,0,0,0,0,0,0,0,30.5,3,61.5,0,0,0,0
20146557,7,44455,0,22227.5,0,54,50034668,543,76,32,6,29,27,2,207.5,271.5,1.5,38,11904,0.001214712,0.000719829,0.000134968,0.267776403,0.001709594,6350.714286,1125.512721,11113.75,0,4.142857143,0,8891,1,0,34,0,0,0,3,9,0,0,0,0,0,0.5,1,17,0,1.5,4.5,0
20146559,18,562117,40,80302.42857,0,15306,142302985,26,273,35,113,222,2186.571429,7,5400.857143,3.714285714,0,39,12217,0.027229207,6.23E-05,0.000201026,0.021733909,0.000485664,31228.72222,253.1554552,11471.77551,2.222222222,12.33333333,382.65,70264.625,89,53,131,0,2,0,6,10,0,0,0,0,0,12.71428571,3.142857143,18.71428571,0,0.857142857,1.428571429,0
20146561,32,177445,0,25349.28571,0,57,364738459,2670,176,10,13,11,8.142857143,7,332.1428571,381.4285714,0.142857143,25.14285714,0,0.000321226,5.64E-05,7.33E-05,0,0.000991857,5545.15625,2055.501474,3621.326531,0,0.34375,0,8449.761905,4,4,211,0,7,0,102,14,6,14,2,0,0,0.571428571,1.142857143,30.14285714,0,14.57142857,2,0.857142857
20146566,4,16690,11,5563.333333,0,53,425423,91,21,0,0,0,17.66666667,3,612,30.33333333,0,7,0,0.003175554,0,0,0,0.001258238,4172.5,25.48969443,1854.444444,2.75,0,4.818181818,618.1481481,0,1,29,0,1,0,0,0,0,1,1,0,0,0,6.333333333,9.666666667,0,0,0,0
20146568,8,56487,31,14121.75,0,80,22428380,367,49,4,19,21,20,4,1165.5,91.75,0,12.25,4238,0.001416255,7.08E-05,0.000336361,0.075026112,0.000867456,7060.875,397.0538354,3530.4375,3.875,2.625,2.580645161,2017.392857,0,1,86,0,0,3,4,11,0,0,0,0,0,0,1,21.5,0.75,1,2.75,0
20146569,9,340467,34,85116.75,0,8,9535750,9,26,5,0,15,2,4,4684.5,2.25,0,6.5,0,2.35E-05,1.47E-05,0,0,7.64E-05,37829.66667,28.00785392,21279.1875,3.777777778,1.666666667,0.235294118,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
20146579,5,20457,0,6819,0,9,66165641,347,20,3,9,8,3,3,913.6666667,115.6666667,0,6.666666667,0,0.000439947,0.000146649,0.000439947,0,0.00097766,4091.4,3234.376546,2273,0,1.6,0,10228.5,0,2,32,0,0,1,0,6,0,0,0,0,0,0,2,10.66666667,0.333333333,0,2,0
20146583,6,20838,44,20838,0,4,41809475,248,21,6,0,5,4,1,14304,248,0,21,9614,0.000191957,0.000287936,0,0.461368653,0.001007774,3473,2006.405365,20838,7.333333333,0.833333333,0.090909091,2083.8,0,0,55,0,0,1,0,2,0,0,0,0,0,0,12,55,1,0,2,0
20146593,17,109174,0,15596.28571,0,52,148585481,1585,181,56,31,48,7.428571429,7,2440.857143,226.4285714,0,25.85714286,1530,0.000476304,0.000512943,0.00028395,0.014014326,0.001657904,6422,1360.99695,2228.040816,0,2.823529412,0,2373.347826,5,5,30,0,0,1,9,34,6,11,2,0,0,0.714285714,1.857142857,4.285714286,0.142857143,1.285714286,4.857142857,0.857142857
20146597,23,234110,47,33444.28571,0,89,385339625,2209,287,21,51,73,12.71428571,7,1713.857143,315.5714286,0.285714286,41,24237,0.000380163,8.97E-05,0.000217846,0.103528256,0.001225919,10178.69565,1645.976784,4777.755102,2.043478261,3.173913043,1.893617021,2660.340909,26,16,294,0,3,7,39,25,3,0,0,0,0,3.714285714,4.857142857,42,1,5.571428571,3.571428571,0.428571429
20146598,47,98137,35,19627.4,0,285,65413104,1032,128,2,22,22,57,5,1232.8,206.4,0,25.6,34628,0.002904103,2.04E-05,0.000224176,0.352853664,0.001304299,2088.021277,666.548845,3925.48,0.744680851,0.468085106,8.142857143,6542.466667,0,1,70,0,0,10,4,33,0,10,7,0,0,0,2.8,14,2,0.8,6.6,0
20146600,260,580534,0,82933.42857,0,690,439865917,3213,37,0,1,1,98.57142857,7,9031.857143,459,0,5.285714286,0,0.001188561,0,1.72E-06,0,6.37E-05,2232.823077,757.691913,11847.63265,0,0.003846154,0,0,1,9,180,0,53,20,0,0,0,0,0,0,0,0.142857143,1.571428571,25.71428571,2.857142857,0,0,0
20146603,5,14214,0,4738,0,20,7946509,78,8,0,0,0,6.666666667,3,36,26,0,2.666666667,0,0.001407063,0,0,0,0.000562825,2842.8,559.0621219,1579.333333,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
20146610,13,61676,49,12335.2,0,54,124432604,801,83,4,10,8,10.8,5,119.8,160.2,0,16.6,1311,0.000875543,6.49E-05,0.000162138,0.021256242,0.001345742,4744.307692,2017.520656,2467.04,3.769230769,0.615384615,1.102040816,1868.969697,0,2,55,0,0,0,9,10,0,28,2,0,0,0,1.2,11,0,1.8,2,0
20146626,56,143448,0,20492.57143,0,73,114044736,779,103,3,20,10,10.42857143,7,1183.428571,111.2857143,0,14.71428571,59,0.000508895,2.09E-05,0.000139423,0.000411299,0.00071803,2561.571429,795.0249289,2927.510204,0,0.178571429,0,6520.363636,0,0,62,0,0,5,0,13,0,0,0,0,0,0,2.142857143,8.857142857,0.714285714,0,1.857142857,0
20146631,80,105595,36,15085,0,239,109140183,1501,254,7,29,99,34.14285714,7,12182.28571,214.4285714,0,36.28571429,7841,0.002263365,6.63E-05,0.000274634,0.07425541,0.002405417,1319.9375,1033.573398,2155,0.45,1.2375,6.638888889,818.5658915,4,15,215,0,28,20,18,10,2,0,0,0,0,0.571428571,10,30.71428571,2.857142857,2.571428571,1.428571429,0.285714286
20146644,16,74348,0,14869.6,0,42,113294654,772,93,1,7,8,8.4,5,870.8,154.4,0,18.6,221,0.000564911,1.35E-05,9.42E-05,0.002972508,0.001250874,4646.75,1523.842659,2973.92,0,0.5,0,10621.14286,10,5,96,0,17,13,5,15,0,0,0,0,0,2,3,19.2,2.6,1,3,0
20146650,40,153585,22,21940.71429,0,60,197909933,1897,123,15,36,36,8.571428571,7,605.7142857,271,0,17.57142857,1923,0.000390663,9.77E-05,0.000234398,0.012520754,0.000800859,3839.625,1288.601966,3134.387755,0.55,0.9,2.727272727,1616.684211,9,3,223,0,13,8,53,13,24,1,1,0,0,1.285714286,5.142857143,31.85714286,1.142857143,7.571428571,1.857142857,3.428571429
20146656,17,34888,16,6977.6,0,103,1627136,214,25,0,4,3,20.6,5,149.6,42.8,0,5,2288,0.002952305,0,0.000114653,0.065581289,0.000716579,2052.235294,46.6388443,1395.52,0.941176471,0.176470588,6.4375,420.3373494,3,15,94,0,0,0,1,8,0,0,0,0,0,0.6,5,18.8,0,0.2,1.6,0
20146663,27,114019,0,16288.42857,0,113,130582383,1313,138,86,24,69,16.14285714,7,171.1428571,187.5714286,0,19.71428571,17867,0.000991063,0.00075426,0.000210491,0.156701953,0.001210325,4222.925926,1145.268622,2326.918367,0,2.555555556,0,5700.95,5,8,47,0,1,1,12,20,16,62,1,0,0,0.714285714,3.428571429,6.714285714,0.142857143,1.714285714,2.857142857,2.285714286
20146677,3,20398,0,10199,0,10,13479849,208,45,0,8,5,5,2,8400,104,0,22.5,1504,0.000490244,0,0.000392195,0.073732719,0.002206099,6799.333333,660.8417002,5099.5,0,1.666666667,0,20398,0,2,35,0,0,2,5,6,0,0,0,0,0,0,1,17.5,1,2.5,3,0
20146694,138,19502,0,2786,0,0,0,100,4,0,0,0,0,7,34172,14.28571429,0,0.571428571,0,0,0,0,0,0.000205107,141.3188406,0,398,0,0,0,0,8,224,10,0,0,1,0,0,0,0,0,0,0,1.142857143,0,1.428571429,0.142857143,0,0,0
20146712,18,564887,0,80698.14286,0,159,504540988,277,267,0,27,22,22.71428571,7,4831,39.57142857,0,38.14285714,0,0.000281472,0,4.78E-05,0,0.000472661,31382.61111,893.1715334,11528.30612,0,1.222222222,0,363.7392144,29,6,154,0,0,0,0,0,0,0,0,0,0,4.142857143,0.571428571,22,0,0,0,0
20146719,21,229875,35,57468.75,0,233,84406283,1247,265,27,60,70,58.25,4,1109.25,311.75,0.75,66.25,34415,0.001013594,0.000117455,0.000261011,0.1497118,0.0011528,10946.42857,367.1833953,14367.1875,1.666666667,3.333333333,6.657142857,4032.894737,6,30,279,0,2,13,96,30,10,19,16,0,0,1.5,16,69.75,3.25,24,7.5,2.5
20146726,74,208678,0,29811.14286,0,45,209004723,1839,180,91,23,71,6.428571429,7,7486.428571,262.7142857,0,25.71428571,36060,0.000215643,0.000436079,0.000110218,0.172802116,0.000862573,2819.972973,1001.56568,4258.734694,0,0.959459459,0,1592.961832,15,101,77,0,44,41,47,18,0,0,0,0,0,2.142857143,12,11,5.857142857,6.714285714,2.571428571,0
20146734,24,128098,44,32024.5,0,175,178180032,1771,170,51,29,61,43.75,4,571.5,442.75,0,42.5,3928,0.001366142,0.000398133,0.000226389,0.030664023,0.001327109,5337.416667,1390.966541,8006.125,1.833333333,2.541666667,3.977272727,1940.878788,6,6,46,0,1,7,11,16,19,21,1,0,0,1.5,8.75,11.5,1.75,2.75,4,4.75
20146741,8,544257,0,77751,0,4657,768716703,10551,135,0,123,98,665.2857143,7,3468.714286,1507.285714,0,19.28571429,0,0.008556619,0,0.000225996,0,0.000248045,68032.125,1412.414912,11107.28571,0,12.25,0,0,1,4,249,0,0,0,0,0,0,0,0,0,0,0.142857143,2,35.57142857,0,0,0,0
20146746,50,237419,0,33917,0,246,113409647,985,311,168,68,120,35.14285714,7,8214.857143,140.7142857,0.285714286,44.42857143,6721,0.001036143,0.00070761,0.000286413,0.028308602,0.00130992,4748.38,477.6772162,4845.285714,0,2.4,0,2064.513043,184,36,57,0,0,28,29,31,1,0,0,0,0,26.28571429,6.571428571,8.142857143,4,4.142857143,4.428571429,0.142857143
20146747,15,22860,13,4572,0,19,673853,200,28,0,1,1,3.8,5,105,40,0,5.6,0,0.000831146,0,4.37E-05,0,0.001224847,1524,29.47738408,914.4,0.866666667,0.066666667,1.461538462,362.8571429,0,0,103,0,0,0,0,0,0,0,0,0,0,0,2.4,20.6,0,0,0,0
20146756,2,12492,12,12492,0,0,624981,143,22,0,2,2,0,1,3028,143,0,22,0,0,0,0.000160102,0,0.001761127,6246,50.03049952,12492,6,1,0,219.1578947,0,0,52,0,0,0,0,0,0,0,0,0,0,0,24,52,0,0,0,0
20146760,13,60144,32,10024,0,38,23959233,324,74,15,11,20,6.333333333,6,179.5,54,0,12.33333333,7729,0.000631817,0.000249401,0.000182894,0.128508247,0.00123038,4626.461538,398.3644753,1670.666667,2.461538462,1.538461538,1.1875,812.7567568,0,0,69,0,2,19,0,6,0,0,0,0,0,0,2,11.5,3.166666667,0,1,0
20146762,102,301288,34,43041.14286,0,243,178549483,1625,282,96,44,84,34.71428571,7,1467.714286,232.1428571,0,40.28571429,50440,0.000806537,0.000318632,0.00014604,0.167414567,0.000935982,2953.803922,592.6206254,6148.734694,0.333333333,0.823529412,7.147058824,8861.411765,3,1,283,4,0,1,22,46,10,0,0,0,0,0.428571429,6.285714286,40.42857143,0.142857143,3.142857143,6.571428571,1.428571429
20146779,67,177559,0,25365.57143,0,288,345827671,2760,278,140,46,88,41.14285714,7,846.1428571,394.2857143,0,39.71428571,6364,0.001621996,0.00078847,0.000259069,0.035841608,0.001565677,2650.134328,1947.67751,3623.653061,0,1.313432836,0,4438.975,96,38,136,0,2,8,4,46,1,0,0,0,0,13.71428571,1.571428571,19.42857143,1.142857143,0.571428571,6.571428571,0.142857143
20146782,6,13445,0,6722.5,0,3,2148161,32,21,4,0,3,1.5,2,73.5,16,0,10.5,0,0.000223131,0.000297508,0,0,0.001561919,2240.833333,159.773968,3361.25,0,0.5,0,4481.666667,3,0,10,0,1,7,3,0,0,0,0,0,0,1.5,0.5,5,3.5,1.5,0,0
20146786,87,305292,50,43613.14286,0,104,380478512,3075,271,23,65,56,14.85714286,7,6343.428571,439.2857143,0,38.71428571,43046,0.000340657,7.53E-05,0.000212911,0.140999437,0.000887675,3509.103448,1246.277374,6230.44898,0.574712644,0.643678161,2.08,2212.26087,17,6,156,0,9,11,173,29,0,63,8,0,0,2.428571429,5.285714286,22.28571429,1.571428571,24.71428571,4.142857143,0
20146790,50,151541,36,21648.71429,0,277,51345866,419,121,0,3,4,39.57142857,7,3810,59.85714286,0,17.28571429,22280,0.001827888,0,1.98E-05,0.147022918,0.000798464,3030.82,338.8249121,3092.673469,0.72,0.08,7.694444444,828.0928962,79,58,190,0,0,1,99,45,0,10,12,0,0,11.28571429,6.857142857,27.14285714,0.142857143,14.14285714,6.428571429,0
20146793,2,11977,0,11977,0,25,10692448,240,11,5,0,3,25,1,651,240,0,11,0,0.002087334,0.000417467,0,0,0.000918427,5988.5,892.7484345,11977,0,1.5,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,5,0,2,0
20146796,8,567271,0,81038.71429,0,1684,632416964,6051,26,0,14,14,240.5714286,7,2520.142857,864.4285714,0,3.714285714,0,0.002968599,0,2.47E-05,0,4.58E-05,70908.875,1114.840991,11576.95918,0,1.75,0,0,1,0,144,0,0,10,0,0,0,0,0,0,0,0.142857143,0.285714286,20.57142857,1.428571429,0,0,0
20146805,11,111660,24,18610,0,241,9985673,889,80,1,26,22,40.16666667,6,4625.333333,148.1666667,0,13.33333333,22613,0.002158338,8.96E-06,0.00023285,0.202516568,0.000716461,10150.90909,89.42927637,3101.666667,2.181818182,2,10.04166667,1642.058824,9,32,296,0,0,0,1,18,0,0,0,0,0,1.5,8.5,49.33333333,0,0.166666667,3,0
20146812,4,17091,9,8545.5,0,54,162626,143,8,0,6,4,27,2,470,71.5,0,4,0,0.003159558,0,0.000351062,0,0.000468083,4272.75,9.515300451,4272.75,2.25,1,6,2136.375,0,0,51,0,0,0,0,1,0,0,0,0,0,0,6,25.5,0,0,0.5,0
20146827,32,215628,41,30804,0,302,195196477,2902,278,32,11,42,43.14285714,7,10449.42857,414.5714286,0.428571429,39.71428571,3003,0.00140056,0.000148404,5.10E-05,0.013926763,0.001289257,6738.375,905.246429,4400.571429,1.28125,1.3125,7.365853659,2395.866667,2,2,379,0,0,1,1,39,4,5,1,0,0,0.285714286,10.57142857,54.14285714,0.142857143,0.142857143,5.571428571,0.571428571
20146828,10,23689,10,11844.5,0,3,286159,115,22,0,9,11,1.5,2,135.5,57.5,0,11,9775,0.000126641,0,0.000379923,0.412638777,0.000928701,2368.9,12.07982608,5922.25,1,1.1,0.3,473.78,0,0,15,0,0,0,1,1,1,1,1,0,0,0,5,7.5,0,0.5,0.5,0.5
20146831,27,32407,41,6481.4,0,28,27774135,103,39,2,10,10,5.6,5,362,20.6,0,7.8,4798,0.000864011,6.17E-05,0.000308575,0.148054433,0.001203444,1200.259259,857.0412257,1296.28,1.518518519,0.37037037,0.682926829,8101.75,0,0,27,0,0,5,3,3,0,0,0,0,0,0,0.6,5.4,1,0.6,0.6,0
20146844,21,149471,0,24911.83333,0,206,195462802,1837,339,221,14,139,34.33333333,6,16937.33333,306.1666667,0.166666667,56.5,17053,0.001378194,0.001478548,9.37E-05,0.114089021,0.002267998,7117.666667,1307.697159,4151.972222,0,6.619047619,0,1845.320988,2,0,74,0,2,21,19,21,0,0,0,0,0,0.333333333,8,12.33333333,3.5,3.166666667,3.5,0
20146845,13,43106,0,8621.2,140,42,106172458,617,29,0,4,4,8.4,5,101,123.4,0,5.8,3610,0.000974342,0,9.28E-05,0.083747042,0.00067276,3315.846154,2463.055213,1724.24,0,0.307692308,0,10776.5,0,0,44,0,0,1,0,7,0,38,1,0,0,0,2.6,8.8,0.2,0,1.4,0
20146848,11,560293,0,80041.85714,0,4218,653555780,249,19,0,2,2,602.5714286,7,2725.857143,35.57142857,0,2.714285714,0,0.007528204,0,3.57E-06,0,3.39E-05,50935.72727,1166.453588,11434.55102,0,0.181818182,0,0,0,0,160,0,2,0,0,0,0,0,0,0,0,0,0.285714286,22.85714286,0,0,0,0
20146861,17,391416,41,65236,0,548,136025867,559,46,4,50,42,91.33333333,6,624.8333333,93.16666667,0,7.666666667,0,0.001400045,1.02E-05,0.000127741,0,0.000117522,23024.47059,347.5225004,10872.66667,2.411764706,2.470588235,13.36585366,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,9.166666667,0,0,0,0
20146867,2,23378,23,11689,0,93,3714287,14,10,1,1,2,46.5,2,350,7,0,5,0,0.003978099,4.28E-05,4.28E-05,0,0.000427753,11689,158.8795876,5844.5,11.5,1,4.043478261,2922.25,0,0,8,0,0,4,2,0,0,0,0,0,0,0,0.5,4,2,1,0,0
20146868,28,510124,38,72874.85714,0,2622,234535798,14667,271,32,44,251,374.5714286,7,4102.714286,2095.285714,0,38.71428571,0,0.005139927,6.27E-05,8.63E-05,0,0.000531243,18218.71429,459.7623284,10410.69388,1.357142857,8.964285714,69,0,130,161,630,0,1,0,0,0,0,0,0,0,0,18.57142857,6.285714286,90,0,0,0,0
